id,x,y,deg
174_68,s0.891573,s-2.452647,s0.000000
174_69,s2.079552,s-2.458097,s0.000000
174_70,s3.257768,s-2.454741,s0.000000
174_71,s4.441936,s-2.455408,s0.000000
174_72,s5.629437,s-2.456834,s0.000000
174_73,s6.818822,s-2.458261,s0.000000
174_74,s8.100779,s-2.479522,s0.000000
174_75,s-8.041058,s-1.092965,s0.000000
174_76,s-6.847825,s-1.092904,s0.000000
174_77,s-5.654664,s-1.092825,s0.000000
174_78,s-4.461638,s-1.092719,s0.000000
174_79,s-3.268899,s-1.092582,s0.000000
174_80,s-2.076972,s-1.092459,s0.000000
174_81,s-0.888899,s-1.094282,s0.000000
174_82,s0.297690,s-1.085978,s0.000000
174_83,s1.480640,s-1.088510,s0.000000
174_84,s2.671965,s-1.090188,s0.000000
174_85,s3.864535,s-1.091016,s0.000000
174_86,s5.057492,s-1.091506,s0.000000
174_87,s6.250617,s-1.091829,s0.000000
174_88,s7.443831,s-1.092059,s0.000000
174_89,s8.730587,s-1.096736,s0.000000
174_90,s-8.687546,s0.289508,s0.000000
174_91,s-7.401918,s0.278231,s0.000000
174_92,s-6.209628,s0.277151,s0.000000
174_93,s-5.017909,s0.275650,s0.000000
174_94,s-3.827328,s0.273464,s0.000000
174_95,s-2.639455,s0.270204,s0.000000
174_96,s-1.459834,s0.266983,s0.000000
174_97,s-0.285212,s0.235153,s0.000000
174_98,s0.894274,s0.277236,s0.000000
174_99,s2.073724,s0.275317,s0.000000
174_100,s3.261402,s0.276963,s0.000000
174_101,s4.451909,s0.278340,s0.000000
174_102,s5.643594,s0.279344,s0.000000
174_103,s6.835868,s0.280082,s0.000000
174_104,s8.090463,s0.287794,s0.000000
174_105,s-8.065848,s1.668016,s0.000000
174_106,s-6.788049,s1.639495,s0.000000
174_107,s-5.602081,s1.637622,s0.000000
174_108,s-4.419457,s1.636521,s0.000000
174_109,s-3.242167,s1.638583,s0.000000
174_110,s-2.052011,s1.627398,s0.000000
174_111,s-0.879301,s1.636119,s0.000000
174_112,s0.293071,s1.601116,s0.000000
174_113,s1.467096,s1.617906,s0.000000
174_114,s2.651953,s1.629538,s0.000000
174_115,s3.826634,s1.628533,s0.000000
174_116,s5.007752,s1.630825,s0.000000
174_117,s6.192829,s1.633695,s0.000000
174_118,s7.469879,s1.663657,s0.000000
174_119,s8.750414,s1.686453,s0.000000
174_120,s-8.736132,s3.080829,s0.000000
174_121,s-7.464838,s3.047683,s0.000000
174_122,s-6.201094,s3.006114,s0.000000
174_123,s-5.024382,s3.010368,s0.000000
174_124,s-3.829773,s2.999358,s0.000000
174_125,s-2.646486,s2.994641,s0.000000
174_126,s-1.462047,s2.977928,s0.000000
174_127,s-0.287394,s2.925896,s0.000000
174_128,s0.882678,s2.972166,s0.000000
174_129,s2.062581,s2.986034,s0.000000
174_130,s3.242155,s2.990031,s0.000000
174_131,s4.433890,s3.001632,s0.000000
174_132,s5.608898,s2.997935,s0.000000
174_133,s6.870920,s3.041193,s0.000000
174_134,s8.141162,s3.075630,s0.000000
174_135,s-8.140217,s4.478455,s0.000000
174_136,s-6.880990,s4.438962,s0.000000
174_137,s-5.632987,s4.392674,s0.000000
174_138,s-4.401325,s4.339985,s0.000000
174_139,s-3.224744,s4.337309,s0.000000
174_140,s-2.044095,s4.320322,s0.000000
174_141,s-0.874107,s4.322854,s0.000000
174_142,s0.296595,s4.320535,s0.000000
174_143,s1.474633,s4.343603,s0.000000
174_144,s2.657406,s4.355915,s0.000000
174_145,s3.835187,s4.354781,s0.000000
174_146,s5.043903,s4.384022,s0.000000
174_147,s6.289503,s4.431489,s0.000000
174_148,s7.547093,s4.472119,s0.000000
174_149,s8.812839,s4.506476,s0.000000
174_150,s-8.811846,s5.924552,s0.000000
174_151,s-7.554467,s5.888651,s0.000000
174_152,s-6.306452,s5.848604,s0.000000
174_153,s-5.070798,s5.805336,s0.000000
174_154,s-3.850687,s5.761304,s0.000000
174_155,s-2.648335,s5.721160,s0.000000
174_156,s-1.462939,s5.691635,s0.000000
174_157,s-0.288724,s5.679531,s0.000000
174_158,s0.884518,s5.688153,s0.000000
174_159,s2.067427,s5.715116,s0.000000
174_160,s3.266683,s5.753952,s0.000000
174_161,s4.483842,s5.797714,s0.000000
174_162,s5.717041,s5.841342,s0.000000
174_163,s6.963155,s5.882042,s0.000000
174_164,s8.219112,s5.918679,s0.000000
174_165,s-8.222368,s7.348811,s0.000000
174_166,s-6.972943,s7.314112,s0.000000
174_167,s-5.732977,s7.277833,s0.000000
174_168,s-4.504182,s7.241785,s0.000000
174_169,s-3.287592,s7.208869,s0.000000
174_170,s-2.082708,s7.182933,s0.000000
174_171,s-0.886698,s7.167976,s0.000000
174_172,s0.305624,s7.166743,s0.000000
174_173,s1.500576,s7.179475,s0.000000
175_0,s-8.836934,s-8.149188,s0.000000
175_1,s-7.582224,s-8.114747,s0.000000
175_2,s-6.336379,s-8.077522,s0.000000
175_3,s-5.101581,s-8.038761,s0.000000
175_4,s-3.879798,s-8.000889,s0.000000
175_5,s-2.671900,s-7.967737,s0.000000
175_6,s-1.476454,s-7.944139,s0.000000
175_7,s-0.288885,s-7.934534,s0.000000
175_8,s0.897914,s-7.940993,s0.000000
175_9,s2.091322,s-7.962106,s0.000000
175_10,s3.296527,s-7.993753,s0.000000
175_11,s4.515554,s-8.031032,s0.000000
175_12,s5.747893,s-8.069854,s0.000000
175_13,s6.991711,s-8.107517,s0.000000
175_14,s8.244819,s-8.142569,s0.000000
175_15,s-8.167602,s-6.694912,s0.000000
175_16,s-6.912595,s-6.656147,s0.000000
175_17,s-5.668642,s-6.612577,s0.000000
175_18,s-4.439555,s-6.565505,s0.000000
175_19,s-3.229244,s-6.518434,s0.000000
175_20,s-2.049284,s-6.507646,s0.000000
175_21,s-0.872066,s-6.483793,s0.000000
175_22,s0.299841,s-6.512577,s0.000000
175_23,s1.472079,s-6.501443,s0.000000
175_24,s2.649091,s-6.509564,s0.000000
175_25,s3.855297,s-6.555952,s0.000000
175_26,s5.080930,s-6.603393,s0.000000
175_27,s6.322240,s-6.647820,s0.000000
175_28,s7.575313,s-6.687578,s0.000000
175_29,s8.836934,s-6.722384,s0.000000
175_30,s-8.759737,s-5.288327,s0.000000
175_31,s-7.493656,s-5.252707,s0.000000
175_32,s-6.236394,s-5.209790,s0.000000
175_33,s-4.992617,s-5.158631,s0.000000
175_34,s-3.808294,s-5.148487,s0.000000
175_35,s-2.634396,s-5.147842,s0.000000
175_36,s-1.457713,s-5.136260,s0.000000
175_37,s-0.286872,s-5.118497,s0.000000
175_38,s0.888813,s-5.160957,s0.000000
175_39,s2.068306,s-5.166471,s0.000000
175_40,s3.243387,s-5.162320,s0.000000
175_41,s4.427649,s-5.169383,s0.000000
175_42,s5.645807,s-5.200256,s0.000000
175_43,s6.900816,s-5.244767,s0.000000
175_44,s8.165420,s-5.281742,s0.000000
175_45,s-8.087078,s-3.863662,s0.000000
175_46,s-6.815582,s-3.828894,s0.000000
175_47,s-5.606362,s-3.815627,s0.000000
175_48,s-4.429318,s-3.819160,s0.000000
175_49,s-3.235401,s-3.807865,s0.000000
175_50,s-2.054754,s-3.804888,s0.000000
175_51,s-0.874920,s-3.795686,s0.000000
175_52,s0.298874,s-3.791643,s0.000000
175_53,s1.473761,s-3.795495,s0.000000
175_54,s2.649321,s-3.796904,s0.000000
175_55,s3.839273,s-3.808938,s0.000000
175_56,s5.014081,s-3.806201,s0.000000
175_57,s6.221590,s-3.820850,s0.000000
175_58,s7.491741,s-3.857389,s0.000000
175_59,s8.767443,s-3.886083,s0.000000
175_60,s-8.698333,s-2.481135,s0.000000
175_61,s-7.416194,s-2.460551,s0.000000
175_62,s-6.196644,s-2.450916,s0.000000
175_63,s-5.009218,s-2.448719,s0.000000
175_64,s-3.825112,s-2.446769,s0.000000
175_65,s-2.647069,s-2.447449,s0.000000
175_66,s-1.459601,s-2.436104,s0.000000
175_67,s-0.284927,s-2.396281,s0.000000
175_68,s0.894039,s-2.452333,s0.000000
175_69,s2.081633,s-2.456433,s0.000000
175_70,s3.259355,s-2.452437,s0.000000
175_71,s4.443112,s-2.452897,s0.000000
175_72,s5.630323,s-2.454265,s0.000000
175_73,s6.819503,s-2.455685,s0.000000
175_74,s8.101197,s-2.477469,s0.000000
175_75,s-8.041590,s-1.090863,s0.000000
175_76,s-6.848391,s-1.090818,s0.000000
175_77,s-5.655279,s-1.090759,s0.000000
175_78,s-4.462327,s-1.090685,s0.000000
175_79,s-3.269715,s-1.090619,s0.000000
175_80,s-2.078038,s-1.090714,s0.000000
175_81,s-0.890390,s-1.093807,s0.000000
175_82,s0.300174,s-1.084279,s0.000000
175_83,s1.481408,s-1.085739,s0.000000
175_84,s2.672250,s-1.087572,s0.000000
175_85,s3.864625,s-1.088511,s0.000000
175_86,s5.057479,s-1.089074,s0.000000
175_87,s6.250542,s-1.089444,s0.000000
175_88,s7.443713,s-1.089705,s0.000000
175_89,s8.730414,s-1.094887,s0.000000
175_90,s-8.687513,s0.291522,s0.000000
175_91,s-7.401754,s0.280797,s0.000000
175_92,s-6.209357,s0.279774,s0.000000
175_93,s-5.017476,s0.278348,s0.000000
175_94,s-3.826623,s0.276253,s0.000000
175_95,s-2.638236,s0.273040,s0.000000
175_96,s-1.457571,s0.269291,s0.000000
175_97,s-0.282675,s0.234152,s0.000000
175_98,s0.892613,s0.277438,s0.000000
175_99,s2.072208,s0.276869,s0.000000
175_100,s3.260194,s0.278882,s0.000000
175_101,s4.450898,s0.280386,s0.000000
175_102,s5.642713,s0.281446,s0.000000
175_103,s6.835075,s0.282216,s0.000000
175_104,s8.089770,s0.289626,s0.000000
175_105,s-8.065168,s1.670132,s0.000000
175_106,s-6.787013,s1.642117,s0.000000
175_107,s-5.600775,s1.640176,s0.000000
175_108,s-4.417794,s1.638890,s0.000000
175_109,s-3.240080,s1.640488,s0.000000
175_110,s-2.049367,s1.628509,s0.000000
175_111,s-0.877141,s1.635540,s0.000000
175_112,s0.293447,s1.599622,s0.000000
175_113,s1.465724,s1.617315,s0.000000
175_114,s2.650187,s1.629976,s0.000000
175_115,s3.824884,s1.629683,s0.000000
175_116,s5.006146,s1.632377,s0.000000
175_117,s6.191376,s1.635480,s0.000000
175_118,s7.468687,s1.665153,s0.000000
175_119,s8.749406,s1.687688,s0.000000
175_120,s-8.735188,s3.082423,s0.000000
175_121,s-7.463541,s3.049560,s0.000000
175_122,s-6.199308,s3.008269,s0.000000
175_123,s-4.997370,s2.993468,s0.000000
175_124,s-3.827375,s3.000751,s0.000000
175_125,s-2.643911,s2.995269,s0.000000
175_126,s-1.459642,s2.977553,s0.000000
175_127,s-0.286794,s2.955794,s0.000000
175_128,s0.891420,s3.000672,s0.000000
175_129,s2.061490,s2.985157,s0.000000
175_130,s3.240565,s2.989867,s0.000000
175_131,s4.432181,s3.002026,s0.000000
175_132,s5.607168,s2.998808,s0.000000
175_133,s6.869424,s3.042070,s0.000000
175_134,s8.139866,s3.076433,s0.000000
175_135,s-8.138879,s4.479709,s0.000000
175_136,s-6.879281,s4.440312,s0.000000
175_137,s-5.630834,s4.394024,s0.000000
175_138,s-4.418933,s4.364897,s0.000000
175_139,s-3.238427,s4.364372,s0.000000
175_140,s-2.052634,s4.349223,s0.000000
175_141,s-0.872278,s4.321811,s0.000000
175_142,s0.300379,s4.350138,s0.000000
175_143,s1.474430,s4.342214,s0.000000
175_144,s2.656454,s4.354919,s0.000000
175_145,s3.833772,s4.354304,s0.000000
175_146,s5.042335,s4.383959,s0.000000
175_147,s6.287994,s4.431640,s0.000000
175_148,s7.545699,s4.472372,s0.000000
175_149,s8.811573,s4.506757,s0.000000
175_150,s-8.810569,s5.925326,s0.000000
175_151,s-7.552919,s5.889433,s0.000000
175_152,s-6.304609,s5.849314,s0.000000
175_153,s-5.068674,s5.805856,s0.000000
175_154,s-3.848370,s5.761479,s0.000000
175_155,s-2.646029,s5.720840,s0.000000
175_156,s-1.460960,s5.690759,s0.000000
175_157,s-0.287402,s5.678215,s0.000000
175_158,s0.885005,s5.686670,s0.000000
175_159,s2.067140,s5.713754,s0.000000
175_160,s3.265840,s5.752881,s0.000000
175_161,s4.482685,s5.796963,s0.000000
175_162,s5.715755,s5.840861,s0.000000
175_163,s6.961855,s5.881754,s0.000000
175_164,s8.217856,s5.918513,s0.000000
175_165,s-8.220992,s7.349188,s0.000000
175_166,s-6.971367,s7.314398,s0.000000
175_167,s-5.731226,s7.277951,s0.000000
175_168,s-4.502322,s7.241644,s0.000000
175_169,s-3.285746,s7.208387,s0.000000
175_170,s-2.081052,s7.182072,s0.000000
175_171,s-0.885426,s7.166777,s0.000000
175_172,s0.306366,s7.165331,s0.000000
175_173,s1.500745,s7.178022,s0.000000
175_174,s2.703322,s7.202448,s0.000000
176_0,s-6.798534,s-6.361348,s0.000000
176_1,s-5.833347,s-6.334965,s0.000000
176_2,s-4.874926,s-6.306476,s0.000000
176_3,s-3.924921,s-6.276834,s0.000000
176_4,s-2.984814,s-6.247882,s0.000000
176_5,s-2.055262,s-6.222515,s0.000000
176_6,s-1.135190,s-6.204386,s0.000000
176_7,s-0.221163,s-6.196859,s0.000000
176_8,s0.692172,s-6.201539,s0.000000
176_9,s1.610408,s-6.217413,s0.000000
176_10,s2.537529,s-6.241404,s0.000000
176_11,s3.475139,s-6.269805,s0.000000
176_12,s4.422910,s-6.299489,s0.000000
176_13,s5.379483,s-6.328366,s0.000000
176_14,s6.343207,s-6.355299,s0.000000
176_15,s-6.283775,s-5.242440,s0.000000
176_16,s-5.318391,s-5.212741,s0.000000
176_17,s-4.361443,s-5.179409,s0.000000
176_18,s-3.415809,s-5.143448,s0.000000
176_19,s-2.484426,s-5.107512,s0.000000
176_20,s-1.576186,s-5.099404,s0.000000
176_21,s-0.669902,s-5.081035,s0.000000
176_22,s0.230338,s-5.078945,s0.000000
176_23,s1.134383,s-5.093798,s0.000000
176_24,s2.039981,s-5.099476,s0.000000
176_25,s2.967652,s-5.134766,s0.000000
176_26,s3.910149,s-5.171041,s0.000000
176_27,s4.864687,s-5.205136,s0.000000
176_28,s5.828300,s-5.235730,s0.000000
176_29,s6.798534,s-5.262565,s0.000000
176_30,s-6.739298,s-4.160055,s0.000000
176_31,s-5.765477,s-4.132691,s0.000000
176_32,s-4.798420,s-4.099785,s0.000000
176_33,s-3.841666,s-4.060648,s0.000000
176_34,s-2.930402,s-4.053256,s0.000000
176_35,s-2.026910,s-4.053178,s0.000000
176_36,s-1.120993,s-4.044513,s0.000000
176_37,s-0.219368,s-4.030699,s0.000000
176_38,s0.685553,s-4.062805,s0.000000
176_39,s1.593150,s-4.066331,s0.000000
176_40,s2.497089,s-4.062467,s0.000000
176_41,s3.407857,s-4.067449,s0.000000
176_42,s4.344527,s-4.091066,s0.000000
176_43,s5.309515,s-4.125412,s0.000000
176_44,s6.281975,s-4.154008,s0.000000
176_45,s-6.221895,s-3.063696,s0.000000
176_46,s-5.243973,s-3.036894,s0.000000
176_47,s-4.313875,s-3.026880,s0.000000
176_48,s-3.408412,s-3.029997,s0.000000
176_49,s-2.489854,s-3.021785,s0.000000
176_50,s-1.581125,s-3.020077,s0.000000
176_51,s-0.672496,s-3.013303,s0.000000
176_52,s0.228323,s-2.985924,s0.000000
176_53,s1.135908,s-3.011625,s0.000000
176_54,s2.040093,s-3.011830,s0.000000
176_55,s2.955049,s-3.020651,s0.000000
176_56,s3.858462,s-3.018224,s0.000000
176_57,s4.786977,s-3.029486,s0.000000
176_58,s5.763646,s-3.057908,s0.000000
176_59,s6.744699,s-3.080258,s0.000000
176_60,s-6.691852,s-1.999824,s0.000000
176_61,s-5.705726,s-1.983755,s0.000000
176_62,s-4.767730,s-1.976336,s0.000000
176_63,s-3.854430,s-1.974828,s0.000000
176_64,s-2.943679,s-1.973654,s0.000000
176_65,s-2.037476,s-1.974785,s0.000000
176_66,s-1.123549,s-1.966980,s0.000000
176_67,s-0.217774,s-1.936763,s0.000000
176_68,s0.689792,s-1.978374,s0.000000
176_69,s1.602931,s-1.980452,s0.000000
176_70,s2.508434,s-1.976884,s0.000000
176_71,s3.418663,s-1.977090,s0.000000
176_72,s4.331657,s-1.978111,s0.000000
176_73,s5.246238,s-1.979213,s0.000000
176_74,s6.231938,s-1.996397,s0.000000
176_75,s-6.186368,s-0.929857,s0.000000
176_76,s-5.268550,s-0.929842,s0.000000
176_77,s-4.350811,s-0.929827,s0.000000
176_78,s-3.433213,s-0.929821,s0.000000
176_79,s-2.515915,s-0.929863,s0.000000
176_80,s-1.599417,s-0.930177,s0.000000
176_81,s-0.686007,s-0.933668,s0.000000
176_82,s0.217111,s-0.907101,s0.000000
176_83,s1.117249,s-0.918094,s0.000000
176_84,s2.032138,s-0.922536,s0.000000
176_85,s2.948986,s-0.924602,s0.000000
176_86,s3.866398,s-0.925783,s0.000000
176_87,s4.784045,s-0.926545,s0.000000
176_88,s5.725754,s-0.928697,s0.000000
176_89,s6.715477,s-0.933080,s0.000000
176_90,s-6.682795,s0.133518,s0.000000
176_91,s-5.693652,s0.125704,s0.000000
176_92,s-4.776344,s0.124970,s0.000000
176_93,s-3.859390,s0.123944,s0.000000
176_94,s-2.943143,s0.122424,s0.000000
176_95,s-2.028599,s0.120043,s0.000000
176_96,s-1.119497,s0.116913,s0.000000
176_97,s-0.218604,s0.110912,s0.000000
176_98,s0.685400,s0.121102,s0.000000
176_99,s1.592807,s0.121759,s0.000000
176_100,s2.506851,s0.123619,s0.000000
176_101,s3.422915,s0.124895,s0.000000
176_102,s4.339787,s0.125767,s0.000000
176_103,s5.257052,s0.126389,s0.000000
176_104,s6.222275,s0.131864,s0.000000
176_105,s-6.203548,s1.194135,s0.000000
176_106,s-5.220067,s1.173009,s0.000000
176_107,s-4.307353,s1.171492,s0.000000
176_108,s-3.397063,s1.170396,s0.000000
176_109,s-2.490744,s1.171308,s0.000000
176_110,s-1.574240,s1.161529,s0.000000
176_111,s-0.672705,s1.165528,s0.000000
176_112,s0.231237,s1.160426,s0.000000
176_113,s1.140854,s1.170429,s0.000000
176_114,s2.056159,s1.176511,s0.000000
176_115,s2.961855,s1.173660,s0.000000
176_116,s3.871672,s1.173876,s0.000000
176_117,s4.784085,s1.174914,s0.000000
176_118,s5.744155,s1.189644,s0.000000
176_119,s6.729454,s1.206796,s0.000000
176_120,s-6.718716,s2.280136,s0.000000
176_121,s-5.740233,s2.255107,s0.000000
176_122,s-4.767333,s2.223606,s0.000000
176_123,s-3.842415,s2.212125,s0.000000
176_124,s-2.942185,s2.217283,s0.000000
176_125,s-2.031590,s2.212473,s0.000000
176_126,s-1.120608,s2.198010,s0.000000
176_127,s-0.219050,s2.180410,s0.000000
176_128,s0.685973,s2.214679,s0.000000
176_129,s1.597797,s2.223478,s0.000000
176_130,s2.508174,s2.224646,s0.000000
176_131,s3.427019,s2.231825,s0.000000
176_132,s4.332274,s2.227622,s0.000000
176_133,s5.282992,s2.248281,s0.000000
176_134,s6.260386,s2.274685,s0.000000
176_135,s-6.259668,s3.354743,s0.000000
176_136,s-5.290423,s3.324542,s0.000000
176_137,s-4.329680,s3.288970,s0.000000
176_138,s-3.397123,s3.266345,s0.000000
176_139,s-2.488951,s3.265422,s0.000000
176_140,s-1.576835,s3.253159,s0.000000
176_141,s-0.669185,s3.231437,s0.000000
176_142,s0.232012,s3.252791,s0.000000
176_143,s1.134333,s3.246646,s0.000000
176_144,s2.042919,s3.256672,s0.000000
176_145,s2.948119,s3.256578,s0.000000
176_146,s3.877596,s3.279721,s0.000000
176_147,s4.835783,s3.316594,s0.000000
176_148,s5.803301,s3.348030,s0.000000
176_149,s6.777122,s3.374524,s0.000000
176_150,s-6.776385,s4.466375,s0.000000
176_151,s-5.808720,s4.438791,s0.000000
176_152,s-4.848208,s4.407895,s0.000000
176_153,s-3.897211,s4.374333,s0.000000
176_154,s-2.958291,s4.339929,s0.000000
176_155,s-2.033339,s4.308257,s0.000000
176_156,s-1.121932,s4.284625,s0.000000
176_157,s-0.219676,s4.274547,s0.000000
176_158,s0.681506,s4.280833,s0.000000
176_159,s1.590177,s4.301696,s0.000000
176_160,s2.511747,s4.331985,s0.000000
176_161,s3.447467,s4.366137,s0.000000
176_162,s4.395823,s4.400122,s0.000000
176_163,s5.354304,s4.431743,s0.000000
176_164,s6.320459,s4.460131,s0.000000
176_165,s-6.322754,s5.561348,s0.000000
176_166,s-5.361314,s5.534528,s0.000000
176_167,s-4.407179,s5.506366,s0.000000
176_168,s-3.461731,s5.478234,s0.000000
176_169,s-2.525859,s5.452369,s0.000000
176_170,s-1.599271,s5.431794,s0.000000
176_171,s-0.679826,s5.419712,s0.000000
176_172,s0.236528,s5.418373,s0.000000
176_173,s1.154813,s5.428047,s0.000000
176_174,s2.079434,s5.446880,s0.000000
176_175,s3.013014,s5.471784,s0.000000
177_0,s-6.799390,s-6.361959,s0.000000
177_1,s-5.834136,s-6.335699,s0.000000
177_2,s-4.875585,s-6.307364,s0.000000
177_3,s-3.925360,s-6.277894,s0.000000
177_4,s-2.984916,s-6.249101,s0.000000
177_5,s-2.054906,s-6.223827,s0.000000
177_6,s-1.134296,s-6.205658,s0.000000
177_7,s-0.219748,s-6.197919,s0.000000
177_8,s0.693972,s-6.202237,s0.000000
177_9,s1.612386,s-6.217688,s0.000000
177_10,s2.539480,s-6.241293,s0.000000
177_11,s3.476921,s-6.269406,s0.000000
177_12,s4.424451,s-6.298911,s0.000000
177_13,s5.380766,s-6.327703,s0.000000
177_14,s6.344245,s-6.354620,s0.000000
177_15,s-6.284746,s-5.242844,s0.000000
177_16,s-5.319315,s-5.213289,s0.000000
177_17,s-4.362239,s-5.180159,s0.000000
177_18,s-3.416336,s-5.144447,s0.000000
177_19,s-2.484485,s-5.108761,s0.000000
177_20,s-1.575614,s-5.100769,s0.000000
177_21,s-0.668554,s-5.082284,s0.000000
177_22,s0.232357,s-5.079781,s0.000000
177_23,s1.136751,s-5.094043,s0.000000
177_24,s2.042486,s-5.099091,s0.000000
177_25,s2.969880,s-5.133972,s0.000000
177_26,s3.911998,s-5.170036,s0.000000
177_27,s4.866156,s-5.204069,s0.000000
177_28,s5.829435,s-5.234695,s0.000000
177_29,s6.799390,s-5.261612,s0.000000
177_30,s-6.740357,s-4.160056,s0.000000
177_31,s-5.766581,s-4.132766,s0.000000
177_32,s-4.799529,s-4.100007,s0.000000
177_33,s-3.842682,s-4.061124,s0.000000
177_34,s-2.931096,s-4.054121,s0.000000
177_35,s-2.027042,s-4.054398,s0.000000
177_36,s-1.120285,s-4.045881,s0.000000
177_37,s-0.217651,s-4.031792,s0.000000
177_38,s0.682622,s-4.039780,s0.000000
177_39,s1.585305,s-4.044262,s0.000000
177_40,s2.485347,s-4.041971,s0.000000
177_41,s3.393141,s-4.048775,s0.000000
177_42,s4.346170,s-4.089421,s0.000000
177_43,s5.310698,s-4.123908,s0.000000
177_44,s6.282809,s-4.152684,s0.000000
177_45,s-6.223008,s-3.063243,s0.000000
177_46,s-5.245198,s-3.036435,s0.000000
177_47,s-4.315127,s-3.026640,s0.000000
177_48,s-3.409568,s-3.030153,s0.000000
177_49,s-2.490766,s-3.022412,s0.000000
177_50,s-1.581409,s-3.021224,s0.000000
177_51,s-0.671648,s-3.014630,s0.000000
177_52,s0.230622,s-2.986569,s0.000000
177_53,s1.138387,s-3.011167,s0.000000
177_54,s2.042392,s-3.010447,s0.000000
177_55,s2.956872,s-3.018834,s0.000000
177_56,s3.859949,s-3.016097,s0.000000
177_57,s4.788083,s-3.027380,s0.000000
177_58,s5.764347,s-3.056155,s0.000000
177_59,s6.745123,s-3.078811,s0.000000
177_60,s-6.692785,s-1.998921,s0.000000
177_61,s-5.706780,s-1.982662,s0.000000
177_62,s-4.768884,s-1.975267,s0.000000
177_63,s-3.855662,s-1.973965,s0.000000
177_64,s-2.944965,s-1.973141,s0.000000
177_65,s-2.038666,s-1.974888,s0.000000
177_66,s-1.124099,s-1.967964,s0.000000
177_67,s-0.216001,s-1.937968,s0.000000
177_68,s0.692020,s-1.977917,s0.000000
177_69,s1.604669,s-1.978867,s0.000000
177_70,s2.509668,s-1.974804,s0.000000
177_71,s3.419500,s-1.974888,s0.000000
177_72,s4.332220,s-1.975905,s0.000000
177_73,s5.246611,s-1.977037,s0.000000
177_74,s6.232079,s-1.994674,s0.000000
177_75,s-6.187038,s-0.928377,s0.000000
177_76,s-5.245331,s-0.926400,s0.000000
177_77,s-4.327670,s-0.925997,s0.000000
177_78,s-3.410206,s-0.925398,s0.000000
177_79,s-2.493172,s-0.924430,s0.000000
177_80,s-1.577382,s-0.922646,s0.000000
177_81,s-0.667672,s-0.919767,s0.000000
177_82,s0.235162,s-0.923935,s0.000000
177_83,s1.140761,s-0.922922,s0.000000
177_84,s2.055857,s-0.924666,s0.000000
177_85,s2.972700,s-0.925618,s0.000000
177_86,s3.890088,s-0.926195,s0.000000
177_87,s4.807711,s-0.926578,s0.000000
177_88,s5.725457,s-0.926849,s0.000000
177_89,s6.715128,s-0.931633,s0.000000
177_90,s-6.683040,s0.135088,s0.000000
177_91,s-5.693805,s0.127713,s0.000000
177_92,s-4.776420,s0.127045,s0.000000
177_93,s-3.859348,s0.126110,s0.000000
177_94,s-2.942901,s0.124712,s0.000000
177_95,s-2.027957,s0.122485,s0.000000
177_96,s-1.117894,s0.119279,s0.000000
177_97,s-0.211092,s0.086984,s0.000000
177_98,s0.702939,s0.135942,s0.000000
177_99,s1.614065,s0.131060,s0.000000
177_100,s2.529115,s0.130536,s0.000000
177_101,s3.445598,s0.130535,s0.000000
177_102,s4.362687,s0.130616,s0.000000
177_103,s5.280084,s0.130705,s0.000000
177_104,s6.221535,s0.133176,s0.000000
177_105,s-6.203258,s1.195939,s0.000000
177_106,s-5.219485,s1.175272,s0.000000
177_107,s-4.306532,s1.173766,s0.000000
177_108,s-3.395909,s1.172609,s0.000000
177_109,s-2.489146,s1.173261,s0.000000
177_110,s-1.571919,s1.162987,s0.000000
177_111,s-0.670336,s1.165485,s0.000000
177_112,s0.232246,s1.159107,s0.000000
177_113,s1.140248,s1.169488,s0.000000
177_114,s2.055004,s1.176325,s0.000000
177_115,s2.960578,s1.174048,s0.000000
177_116,s3.870422,s1.174618,s0.000000
177_117,s4.782899,s1.175878,s0.000000
177_118,s5.743089,s1.190560,s0.000000
177_119,s6.728504,s1.207561,s0.000000
177_120,s-6.718165,s2.281607,s0.000000
177_121,s-5.739368,s2.256867,s0.000000
177_122,s-4.766018,s2.225679,s0.000000
177_123,s-3.840698,s2.214147,s0.000000
177_124,s-2.940163,s2.218887,s0.000000
177_125,s-2.029208,s2.213493,s0.000000
177_126,s-1.118053,s2.198139,s0.000000
177_127,s-0.216994,s2.179503,s0.000000
177_128,s0.686610,s2.213332,s0.000000
177_129,s1.597446,s2.222366,s0.000000
177_130,s2.507273,s2.224009,s0.000000
177_131,s3.425884,s2.231621,s0.000000
177_132,s4.331036,s2.227794,s0.000000
177_133,s5.281801,s2.248607,s0.000000
177_134,s6.259291,s2.275023,s0.000000
177_135,s-6.258716,s3.356035,s0.000000
177_136,s-5.289106,s3.325979,s0.000000
177_137,s-4.327899,s3.290487,s0.000000
177_138,s-3.394932,s3.267671,s0.000000
177_139,s-2.486578,s3.266217,s0.000000
177_140,s-1.574379,s3.253298,s0.000000
177_141,s-0.666927,s3.230837,s0.000000
177_142,s0.233403,s3.251605,s0.000000
177_143,s1.134895,s3.245278,s0.000000
177_144,s2.042723,s3.255481,s0.000000
177_145,s2.947416,s3.255723,s0.000000
177_146,s3.876616,s3.279204,s0.000000
177_147,s4.834714,s3.316307,s0.000000
177_148,s5.802230,s3.347883,s0.000000
177_149,s6.776087,s3.374451,s0.000000
177_150,s-6.775448,s4.467283,s0.000000
